Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,8606,5950,130.0,3487.3208645712275,1.390700002957601,39465.68149999803,3275.8269811759237,14.32048260889935,9.900868176034294,130,2300,5300,6900,11000,17000,24000,27000,34000,39000,39000
GET,/cart,7760,5711,120.0,2279.720440773264,1.4404000030481257,32077.245599997696,3543.523195876289,12.912728915298509,9.503169437534766,120,220,3100,4700,8300,11000,16000,19000,26000,32000,32000
POST,/cart,15770,12465,47,2598.2379257006623,1.6020999973989092,46995.905399999174,3812.2232720355105,26.241460695136272,20.74190282592731,47,74,2200,4900,9800,14000,21000,26000,35000,44000,47000
POST,/cart/checkout,3862,2052,4600.0,8028.976038995214,4.170199994405266,37571.440300001996,3223.813827032626,6.426412251402428,3.414551512138214,4600,9300,12000,16000,24000,27000,30000,32000,36000,38000,38000
GET,/product/0PUK6V6EV0,6113,4562,110.0,2251.0907099460073,1.4330000049085356,31254.490100000112,2027.3652870930803,10.17210204371389,7.591220272112345,110,200,2700,4200,7800,12000,18000,21000,27000,31000,31000
GET,/product/1YMWWN1N4O,6129,4541,110.0,2236.2018776471828,1.5313999974750914,30484.32150000008,2074.61412954805,10.198726227044402,7.5562760314910475,110,200,2700,4200,7800,12000,17000,19000,27000,30000,30000
GET,/product/2ZYFJ3GM2N,6337,4701,110.0,2285.9923627899625,1.5347000007750466,33002.46480000351,2067.427804955026,10.544840610341064,7.822517864796171,110,200,2900,4400,8000,12000,17000,20000,28000,33000,33000
GET,/product/66VCHSJNUP,6095,4446,110.0,2302.4251179326902,1.5127000006032176,31990.708799996355,2157.7130434782607,10.142149837467063,7.39819494296613,110,220,3000,4500,7900,12000,17000,21000,27000,32000,32000
GET,/product/6E92ZMYYFZ,6173,4500,110.0,2367.4828990765964,1.7354999945382588,33912.08270000061,2156.8958367082455,10.27194273120331,7.48805156170661,110,240,3200,4600,8100,12000,18000,22000,27000,34000,34000
GET,/product/9SIQT8TOJO,6075,4487,110.0,2274.7465879506,1.643899995542597,30938.157600001432,2093.6827983539097,10.108869608303923,7.466419412750568,110,220,3100,4500,7900,11000,17000,20000,27000,31000,31000
GET,/product/L9ECAV7KIM,6119,4520,120.0,2278.3141815165745,1.5085999984876253,31348.533700002008,2083.5366890014707,10.182086112462832,7.52133179086975,120,200,3100,4500,7800,12000,17000,21000,26000,31000,31000
GET,/product/LS4PSXUNUM,6173,4520,120.0,2381.4660507695153,1.4866999990772456,30323.532099995646,2134.831362384578,10.27194273120331,7.52133179086975,120,240,3200,4600,8300,12000,18000,21000,28000,30000,30000
GET,/product/OLJCESPC7Z,6092,4563,110.0,2185.014140938982,1.4778999975533225,30404.587199998787,2010.1851608667105,10.137157803092592,7.592884283570502,110,200,2600,4100,7800,11000,17000,20000,28000,30000,30000
POST,/setCurrency,3900,3009,110.0,3275.0165346153594,1.9993000023532659,50840.02999999939,2438.4384615384615,6.489644686812395,5.007010477594486,110,210,4000,5800,11000,18000,26000,32000,44000,51000,51000
,Aggregated,95204,70027,110.0,2718.6868991229317,1.390700002957601,50840.02999999939,2660.989622284778,158.42054686238134,116.52573038036194,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000
