Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1775223465,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775223466,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775223467,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775223468,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775223469,10,,Aggregated,0,0,500,500,740,740,740,830,830,830,830,830,830,16,0,400,479.3572062,267.0221,834.9171,9708.1875
,,,,,,,,,,,,,,,,,,,,,,,
1775223470,20,,Aggregated,0,0,510,600,740,740,830,850,850,850,850,850,850,34,0,500,537.9112765,253.3081,853.4438,10302.08824
,,,,,,,,,,,,,,,,,,,,,,,
1775223471,30,,Aggregated,11,0,700,800,850,860,1100,1100,1100,1100,1100,1100,1100,53,0,700,676.6643302,253.3081,1148.0243,9891.90566
,,,,,,,,,,,,,,,,,,,,,,,
1775223472,30,,Aggregated,14.5,0,790,850,950,1100,1300,1300,1400,1600,1600,1600,1600,86,0,770,789.0002709,253.3081,1640.7909,9959.953488
,,,,,,,,,,,,,,,,,,,,,,,
1775223473,30,,Aggregated,17.333333,0,810,910,1100,1100,1300,1400,1500,1500,1600,1600,1600,114,0,810,841.3287868,253.3081,1640.7909,9827.921053
,,,,,,,,,,,,,,,,,,,,,,,
1775223474,30,,Aggregated,20.5,0,830,1000,1100,1100,1300,1300,1500,1500,1600,1600,1600,141,0,830,867.4674589,253.3081,1640.7909,9821.163121
,,,,,,,,,,,,,,,,,,,,,,,
1775223475,30,,Aggregated,22.6,0,840,990,1100,1200,1300,1400,1500,1600,1600,1600,1600,171,0,840,882.2208813,253.3081,1640.7909,9886.602339
,,,,,,,,,,,,,,,,,,,,,,,
1775223476,30,,Aggregated,23.166667,0,850,1000,1100,1100,1300,1400,1500,1600,1700,1700,1700,201,0,850,887.9150781,253.3081,1697.4096,9906.626866
,,,,,,,,,,,,,,,,,,,,,,,
1775223477,30,,Aggregated,24,0,850,990,1100,1200,1300,1400,1500,1600,1700,1700,1700,230,0,840,894.2459674,253.3081,1700.9337,10003.4913
,,,,,,,,,,,,,,,,,,,,,,,
1775223478,30,,Aggregated,24.25,0,830,950,1100,1100,1300,1400,1500,1600,1700,1700,1700,263,0,830,879.8502,253.3081,1700.9337,9878.612167
,,,,,,,,,,,,,,,,,,,,,,,
1775223479,30,,Aggregated,25.222222,0,840,950,1100,1100,1300,1400,1500,1600,1700,1700,1700,292,0,830,884.3876192,253.3081,1700.9337,10043.88356
,,,,,,,,,,,,,,,,,,,,,,,
1775223480,30,,Aggregated,25.6,0,840,970,1100,1100,1300,1400,1500,1600,1700,1700,1700,321,0,840,890.6964231,253.3081,1700.9337,10126.00623
,,,,,,,,,,,,,,,,,,,,,,,
1775223481,30,,Aggregated,27.5,0,840,950,1100,1100,1300,1400,1500,1600,1700,1700,1700,350,0,830,884.3657697,253.3081,1700.9337,10089.85714
,,,,,,,,,,,,,,,,,,,,,,,
1775223482,30,,Aggregated,28.1,0,840,940,1100,1100,1300,1400,1500,1600,1700,1700,1700,381,0,840,886.9611042,253.3081,1700.9337,10189.47244
,,,,,,,,,,,,,,,,,,,,,,,
1775223483,30,,Aggregated,29.4,0,840,930,1000,1100,1300,1400,1500,1600,1700,1700,1700,406,0,830,883.749647,253.3081,1700.9337,10126.34975
,,,,,,,,,,,,,,,,,,,,,,,
1775223484,30,,Aggregated,29.3,0,840,940,1100,1100,1300,1400,1500,1600,1700,1700,1700,437,0,840,889.6543229,253.3081,1700.9337,10124.67506
,,,,,,,,,,,,,,,,,,,,,,,
1775223485,30,,Aggregated,28.9,0,840,950,1100,1100,1300,1400,1500,1600,1700,1700,1700,467,0,840,890.6353901,253.3081,1700.9337,10220.65525
,,,,,,,,,,,,,,,,,,,,,,,
1775223486,30,,Aggregated,29.3,0,840,940,1100,1100,1300,1400,1500,1600,1700,1700,1700,500,0,840,887.6611658,253.3081,1700.9337,10254.374
,,,,,,,,,,,,,,,,,,,,,,,
1775223487,30,,Aggregated,29.6,0,840,940,1000,1100,1300,1300,1500,1600,1700,1700,1700,531,0,840,888.706003,253.3081,1700.9337,10261.88701
,,,,,,,,,,,,,,,,,,,,,,,
1775223488,30,,Aggregated,30,0,840,930,1000,1100,1300,1400,1500,1600,1700,1700,1700,561,0,840,890.7770121,253.3081,1700.9337,10273.73975
,,,,,,,,,,,,,,,,,,,,,,,
1775223489,40,,Aggregated,29.4,0,840,930,1000,1100,1300,1400,1500,1600,1700,1700,1700,578,0,840,891.7567638,253.3081,1700.9337,10242.47578
,,,,,,,,,,,,,,,,,,,,,,,
1775223490,50,,Aggregated,29.6,0,850,970,1100,1100,1300,1400,1600,1700,1800,1800,1800,609,0,850,917.1880251,253.3081,1845.5301,10233.11166
,,,,,,,,,,,,,,,,,,,,,,,
1775223491,60,,Aggregated,28.8,0,860,1000,1100,1200,1300,1500,1700,1800,2400,2400,2400,626,0,860,938.1234789,253.3081,2386.208,10224.54473
,,,,,,,,,,,,,,,,,,,,,,,
1775223492,60,,Aggregated,28.8,0,880,1000,1200,1200,1500,1800,2100,2200,2700,2700,2700,662,0,880,987.3325565,253.3081,2684.2429,10255.00906
,,,,,,,,,,,,,,,,,,,,,,,
1775223493,60,,Aggregated,28.8,0,900,1100,1200,1300,1600,1900,2200,2300,3200,3200,3200,699,0,900,1026.973337,253.3081,3183.7995,10250.5093
,,,,,,,,,,,,,,,,,,,,,,,
1775223494,60,,Aggregated,27.9,0,910,1100,1300,1300,1700,2000,2300,2300,3200,3200,3200,735,0,910,1055.774116,253.3081,3183.7995,10258.41905
,,,,,,,,,,,,,,,,,,,,,,,
1775223495,60,,Aggregated,29.7,0,950,1200,1300,1400,1700,2000,2200,2300,3200,3200,3200,774,0,950,1083.920342,253.3081,3183.7995,10206.88372
,,,,,,,,,,,,,,,,,,,,,,,
1775223496,60,,Aggregated,29.6,0,990,1200,1300,1400,1700,2000,2300,2400,3200,3200,3200,810,0,990,1102.297425,253.3081,3183.7995,10252.21728
,,,,,,,,,,,,,,,,,,,,,,,
1775223497,60,,Aggregated,29.3,0,1000,1200,1400,1500,1800,2000,2300,2400,3200,3200,3200,850,0,1000,1121.158221,253.3081,3183.7995,10253.03294
,,,,,,,,,,,,,,,,,,,,,,,
1775223498,60,,Aggregated,29.3,0,1000,1300,1400,1500,1800,2000,2300,2400,3200,3200,3200,876,0,1000,1132.892315,253.3081,3183.7995,10261.61986
,,,,,,,,,,,,,,,,,,,,,,,
1775223499,60,,Aggregated,31.4,0,1100,1300,1400,1500,1800,2000,2300,2400,3200,3200,3200,917,0,1100,1151.874168,253.3081,3183.7995,10243.99346
,,,,,,,,,,,,,,,,,,,,,,,
1775223500,60,,Aggregated,32.4,0,1100,1300,1400,1500,1800,2100,2300,2500,3200,3200,3200,950,0,1100,1169.98701,253.3081,3183.7995,10303.43158
,,,,,,,,,,,,,,,,,,,,,,,
1775223501,60,,Aggregated,32.9,0,1100,1300,1400,1500,1800,2100,2300,2500,3200,3200,3200,992,0,1100,1181.262682,253.3081,3183.7995,10328.41431
,,,,,,,,,,,,,,,,,,,,,,,
1775223502,60,,Aggregated,34,0,1100,1300,1500,1600,1800,2100,2300,2500,2900,3200,3200,1037,0,1100,1193.217131,253.3081,3183.7995,10303.31437
,,,,,,,,,,,,,,,,,,,,,,,
1775223503,60,,Aggregated,37.3,0,1200,1300,1500,1600,1800,2100,2300,2500,2900,3200,3200,1068,0,1200,1201.284052,253.3081,3183.7995,10291.70225
,,,,,,,,,,,,,,,,,,,,,,,
1775223504,60,,Aggregated,35.9,0,1200,1400,1500,1600,1800,2100,2300,2500,2900,3200,3200,1113,0,1200,1209.174681,253.3081,3183.7995,10259.49326
,,,,,,,,,,,,,,,,,,,,,,,
1775223505,60,,Aggregated,35.5,0,1200,1400,1500,1600,1800,2100,2300,2600,2900,3200,3200,1144,0,1200,1217.407404,253.3081,3183.7995,10259.63724
,,,,,,,,,,,,,,,,,,,,,,,
1775223506,60,,Aggregated,36.7,0,1200,1400,1500,1600,1800,2100,2300,2600,2900,3200,3200,1186,0,1200,1226.344188,253.3081,3183.7995,10262.08769
,,,,,,,,,,,,,,,,,,,,,,,
1775223507,60,,Aggregated,37.2,0,1200,1400,1500,1600,1900,2100,2300,2600,2900,3200,3200,1217,0,1200,1233.351438,253.3081,3183.7995,10304.77075
,,,,,,,,,,,,,,,,,,,,,,,
1775223508,60,,Aggregated,37.6,0,1200,1400,1500,1600,1900,2100,2300,2600,2900,3200,3200,1255,0,1200,1239.690491,253.3081,3183.7995,10305.71873
,,,,,,,,,,,,,,,,,,,,,,,
