Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,15441,0,1300.0,1344.0169036007994,23.170599999502883,6248.3775000000605,10571.714979599767,31.658745504596588,0.0,1300,1700,1900,2100,2300,2600,3000,5200,5900,6100,6200
GET,/cart,14768,0,760.0,1009.8820103466893,9.092700000110199,9073.152999999365,14149.480295232936,30.278890849807812,0.0,760,1100,1300,1500,2000,2600,3700,4900,6900,9100,9100
POST,/cart,29629,0,1100.0,1364.2710781497792,29.32180000061635,9048.40349999904,17521.395423402748,60.748459980292225,0.0,1100,1400,1700,1800,2400,2900,4500,5200,7200,9000,9000
POST,/cart/checkout,7363,29,900.0,1100.4508714925903,79.40330000019458,8037.806000000273,5243.425641722124,15.096389038944672,0.05945881870560851,900,1100,1300,1500,1900,2500,3600,4900,6100,8000,8000
GET,/product/0PUK6V6EV0,11338,0,480.0,650.5049247750849,46.59470000115107,7538.642000001346,6482.383753748457,23.24634780979963,0.0,480,580,650,700,1000,1800,3200,4400,6000,7500,7500
GET,/product/1YMWWN1N4O,11666,0,490.0,660.833665000864,22.7428999987751,7531.122099999266,6496.501200068576,23.918847552400997,0.0,490,580,660,720,1000,2000,3300,4400,5800,7400,7500
GET,/product/2ZYFJ3GM2N,11451,0,480.0,655.6160701423478,26.73730000060459,7540.056600000753,6490.1456641341365,23.478032172342175,0.0,480,580,650,700,990,1900,3300,4400,6000,7500,7500
GET,/product/66VCHSJNUP,11413,0,480.0,660.5722442477863,20.958499999323976,7647.173499999553,6459.4465083676505,23.400120616796894,0.0,480,580,650,700,980,2000,3300,4600,6100,7600,7600
GET,/product/6E92ZMYYFZ,11598,0,480.0,657.2235730384695,19.82250000037311,7742.778099998759,6453.297292636661,23.77942687405681,0.0,480,580,650,710,1000,2000,3300,4400,5600,7500,7700
GET,/product/9SIQT8TOJO,11536,0,490.0,664.9848470093648,26.162699999986216,7634.688599999208,6507.570301664355,23.652308020272407,0.0,490,580,650,710,1000,2000,3400,4500,5800,7400,7600
GET,/product/L9ECAV7KIM,11627,0,490.0,671.130479848628,36.30929999962973,7706.195599999774,6470.008170637309,23.83888569276242,0.0,490,580,650,700,1000,2100,3400,4500,6300,7500,7700
GET,/product/LS4PSXUNUM,11257,0,480.0,654.1592651416794,50.299700000323355,7501.580000000104,6479.783867815581,23.080273178242585,0.0,480,580,650,700,980,1900,3300,4400,5900,7500,7500
GET,/product/OLJCESPC7Z,11329,0,490.0,661.434265645695,42.303299998820876,7720.040000000154,6504.09074057728,23.22789507295996,0.0,490,590,660,710,1000,1900,3300,4400,5900,7400,7700
POST,/setCurrency,7384,0,1400.0,1376.2730961944617,35.306099998706486,6178.439699999217,10577.49526002167,15.139445424903906,0.0,1400,1700,2000,2100,2300,2600,3100,5200,6000,6200,6200
,Aggregated,177800,29,610.0,913.6075903503873,9.092700000110199,9073.152999999365,9432.774853768278,364.54406778817906,0.05945881870560851,610,860,1100,1300,2000,2500,3400,4700,6300,8100,9100
