Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1775202526,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775202527,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775202528,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775202529,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775202530,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1775202531,10,,Aggregated,0,0,96,110,110,180,180,190,190,190,190,190,190,35,0,96,96.44701143,19.8225,194.4553,9581.085714
,,,,,,,,,,,,,,,,,,,,,,,
1775202532,20,,Aggregated,0,0,110,150,180,180,200,260,280,280,340,340,340,104,0,110,124.9790231,19.8225,343.9423,10127.64423
,,,,,,,,,,,,,,,,,,,,,,,
1775202533,30,,Aggregated,0,0,160,180,200,220,260,270,340,350,370,370,370,185,0,160,152.0373746,19.8225,366.5053,10025.59459
,,,,,,,,,,,,,,,,,,,,,,,
1775202534,30,,Aggregated,37,0,180,220,250,260,290,360,370,440,460,460,460,266,0,180,180.4901692,19.8225,460.6672,10133.04887
,,,,,,,,,,,,,,,,,,,,,,,
1775202535,30,,Aggregated,52,0,190,240,260,270,310,360,370,440,460,460,460,353,0,190,192.8270008,19.8225,460.6672,10021.81303
,,,,,,,,,,,,,,,,,,,,,,,
1775202536,30,,Aggregated,61.666667,0,200,250,270,280,360,420,450,460,630,630,630,422,0,200,209.9753666,19.8225,625.5476,10261.93365
,,,,,,,,,,,,,,,,,,,,,,,
1775202537,30,,Aggregated,66.5,0,220,260,280,290,360,430,450,460,630,630,630,506,0,220,215.5233138,19.8225,625.5476,10337.67391
,,,,,,,,,,,,,,,,,,,,,,,
1775202538,30,,Aggregated,70.6,0,220,260,280,290,360,440,460,470,630,630,630,590,0,220,222.9112663,19.8225,625.5476,10349.71525
,,,,,,,,,,,,,,,,,,,,,,,
1775202539,30,,Aggregated,70.333333,0,230,260,280,300,360,440,460,530,640,640,640,666,0,230,225.8242653,19.8225,637.8874,10396.11111
,,,,,,,,,,,,,,,,,,,,,,,
1775202540,30,,Aggregated,72.285714,0,230,270,290,320,370,450,460,530,640,640,640,742,0,230,231.3726162,19.8225,637.8874,10430.45148
,,,,,,,,,,,,,,,,,,,,,,,
1775202542,30,,Aggregated,73.75,0,230,270,290,320,370,450,460,470,640,640,640,825,0,230,233.0115715,19.8225,637.8874,10501.43394
,,,,,,,,,,,,,,,,,,,,,,,
1775202543,30,,Aggregated,74.2,0,240,270,290,320,370,450,460,470,640,640,640,903,0,240,234.7124965,19.8225,637.8874,10539.11074
,,,,,,,,,,,,,,,,,,,,,,,
1775202544,30,,Aggregated,78.8,0,240,270,290,320,370,450,460,470,640,640,640,991,0,240,234.8420197,19.8225,637.8874,10615.19677
,,,,,,,,,,,,,,,,,,,,,,,
1775202545,30,,Aggregated,79.8,0,240,270,290,320,370,450,460,470,630,640,640,1065,0,240,236.3910456,19.8225,637.8874,10619.86479
,,,,,,,,,,,,,,,,,,,,,,,
1775202546,30,,Aggregated,80.4,0,240,270,290,320,370,450,460,470,630,640,640,1150,0,240,236.8173144,19.8225,637.8874,10624.94174
,,,,,,,,,,,,,,,,,,,,,,,
